"0","1469123110","Tue Apr 07 05:17:36 PDT 2009","NO_QUERY","vivianvl","so looks like i'll be going to school "
"0","1469123217","Tue Apr 07 05:17:38 PDT 2009","NO_QUERY","bottrill","there is NOTHING worse than an ill-fitting bra "
"0","1469123296","Tue Apr 07 05:17:38 PDT 2009","NO_QUERY","Jadanumkins","Going to bed...again. Sad that ex started 2 ignore me when ex's new crush logged on. "
"0","1469123413","Tue Apr 07 05:17:40 PDT 2009","NO_QUERY","pandastick","@Adka88 ya this one - its just really expensive in Swiss     http://bit.ly/aBxtk"
"0","1469123648","Tue Apr 07 05:17:45 PDT 2009","NO_QUERY","ginahart99","is sitting in jury duty "
"0","1469123677","Tue Apr 07 05:17:45 PDT 2009","NO_QUERY","jazzical","i want my money "
"0","1469123741","Tue Apr 07 05:17:45 PDT 2009","NO_QUERY","guythorne","Sat on the beach in Woolacombe. Sun is out but it's cold "
"0","1469123761","Tue Apr 07 05:17:46 PDT 2009","NO_QUERY","jessicalarosa","Brrrr...it's cold "
"0","1469123779","Tue Apr 07 05:17:47 PDT 2009","NO_QUERY","conchordsnet","this is embarrassing and irritating. Conchords in Tampa Review. http://is.gd/rbFC "
"0","1469123879","Tue Apr 07 05:17:47 PDT 2009","NO_QUERY","nicpanganiban","my back hurts. argh. i miss my bloke. "
"0","1469123927","Tue Apr 07 05:17:48 PDT 2009","NO_QUERY","jess_roz","random thoughts pt 3 of 3: i'm onto season 3 of l word. i don't want to watch this season because my favorite character dies. "
"0","1469124282","Tue Apr 07 05:17:54 PDT 2009","NO_QUERY","ELLEHHH_","i'm so un-realisticly gutted that i can't go download this year and see papa roach. "
"0","1469124340","Tue Apr 07 05:17:54 PDT 2009","NO_QUERY","nathandprice","Sydney rail advertising. http://twitpic.com/2ybkw Graduate programs at railways was my first choice but alas I ended in fashion "
"0","1469124534","Tue Apr 07 05:17:57 PDT 2009","NO_QUERY","EmDill713","coughing a lot "
"0","1469124795","Tue Apr 07 05:18:02 PDT 2009","NO_QUERY","BIGsheep","@gazpachodragon Unfortunately he saw my sneaky advances and has already squirrelled it away deep under his desk "
"0","1469124972","Tue Apr 07 05:18:03 PDT 2009","NO_QUERY","kingobron","I think I have a fever.  iDie. Don't know if I'll be able to make it to class. BOO!"
"0","1469125071","Tue Apr 07 05:18:06 PDT 2009","NO_QUERY","musicem7","Knows I'm sick if I don't want coffee "
"0","1469125128","Tue Apr 07 05:18:05 PDT 2009","NO_QUERY","gripusa","wondering why ASP.MVC has done such a complex issue with simple CheckBox stuff "
"0","1469125229","Tue Apr 07 05:18:07 PDT 2009","NO_QUERY","designer43","NOT NAKED   Snow flurries in Ga. on 4/7 for chrissake!"
"0","1469125450","Tue Apr 07 05:18:10 PDT 2009","NO_QUERY","LoneWolf2003","thats y i never play uno  all the green cards go"
"0","1469125690","Tue Apr 07 05:18:14 PDT 2009","NO_QUERY","dLiteDaily","an hour has now passed n im still on this digital img thing.  all nightaH."
"0","1469125721","Tue Apr 07 05:18:14 PDT 2009","NO_QUERY","jowhit","@nessie111 think it's over here babe "
"0","1469125759","Tue Apr 07 05:18:14 PDT 2009","NO_QUERY","sumienia","key.. this is just weird "
"0","1469126140","Tue Apr 07 05:18:19 PDT 2009","NO_QUERY","Nathaniel_James","bleh...didn't wake up on time to leave work early for the chiropractor "
"0","1469126346","Tue Apr 07 05:18:22 PDT 2009","NO_QUERY","ay_meee","someone save me from bio lecture... its too early for this! and my knee is black and blue "
"0","1469126610","Tue Apr 07 05:18:25 PDT 2009","NO_QUERY","joeyanne","@ajwillis I'm fed up of Sainsbury's altogether, just been for the dreaded big shop. Our cat food now only available in small boxes "
"0","1469127363","Tue Apr 07 05:18:36 PDT 2009","NO_QUERY","richardjfoster","@bexxi So do we. The appropriate authorities have been informed. "
"0","1469127744","Tue Apr 07 05:18:41 PDT 2009","NO_QUERY","TaylorHale","On the bus off to school... Boo. Making up the biology test today. "
"0","1469127771","Tue Apr 07 05:18:41 PDT 2009","NO_QUERY","SammyJoi","working thinkin of ways to leave this place feeling like Trey songz Just gotta make it lol i hate wall street its so Gray and sad "
"0","1469127879","Tue Apr 07 05:18:43 PDT 2009","NO_QUERY","lauralou_b","i wish it was sunny  at least then i could try get a tan lol"
"0","1469128668","Tue Apr 07 05:18:54 PDT 2009","NO_QUERY","alepirainob","SHITTY DAY! "
"0","1469128671","Tue Apr 07 05:18:54 PDT 2009","NO_QUERY","LFTA","@Hollywood_Trey ha what are you now my P.A ? man i'd tell people to follow u but I might miss our tweeting too much "
"0","1469128722","Tue Apr 07 05:18:54 PDT 2009","NO_QUERY","Pawel_Sarkowicz","Well I'm gonna go get ready for school, then I'm going to school "
"0","1469128910","Tue Apr 07 05:18:57 PDT 2009","NO_QUERY","dogsbodyorg","@servermojo I love your service but getting too many false positives to tell people about my public page I'm afraid "
"0","1469128959","Tue Apr 07 05:18:58 PDT 2009","NO_QUERY","adived","Why would emotions suddenly pour out..?? I just remembered something that happened, n im very badly feeling it..!! "
"0","1469129061","Tue Apr 07 05:19:00 PDT 2009","NO_QUERY","Spir","Firefox 3 is so frustrating sometimes. Crash every 2 minutes without notice "
"0","1469129352","Tue Apr 07 05:19:04 PDT 2009","NO_QUERY","shawtyBK","All Apple stores closed today  maybe inventory day??"
"0","1469129804","Tue Apr 07 05:19:09 PDT 2009","NO_QUERY","WonderK","[and as far as I'm concerned, I can't help but feel I'm going about everything wrong.  ]"
"0","1469129920","Tue Apr 07 05:19:11 PDT 2009","NO_QUERY","LeeAnnMarcel","@chaddyp that movie is so sad! "
"0","1469130122","Tue Apr 07 05:19:14 PDT 2009","NO_QUERY","mikehiow","Ouch, I just bit my tongue as I sneezed. Blood tastes rough "
"0","1469130216","Tue Apr 07 05:19:16 PDT 2009","NO_QUERY","Sk8ieSH","@PaulaAbdul You need to get more sleep! At least on nights before Idol. "
"0","1469130227","Tue Apr 07 05:19:16 PDT 2009","NO_QUERY","KDtheMD","Up at 3 am for 6am flight "
"0","1469130721","Tue Apr 07 05:19:24 PDT 2009","NO_QUERY","Sweet_n_Soya","Is feeling very confused and meh... "
"0","1469130779","Tue Apr 07 05:19:24 PDT 2009","NO_QUERY","xXcherryberryXx","got to go study  i hate the junior cert cant wait till the 12 of june it will all be over then wwoooo"
"0","1469131153","Tue Apr 07 05:19:29 PDT 2009","NO_QUERY","RWillett","Up and at work after a late night watching the game. State lost "
"0","1469131254","Tue Apr 07 05:19:30 PDT 2009","NO_QUERY","belllareow","@heybonnie  well text me when you have it. ;) weee"
"0","1469131584","Tue Apr 07 05:19:35 PDT 2009","NO_QUERY","arsy_rc","not in mood  hate it,, got a hedache!! but still have a homework to do, huh!"
"0","1469131617","Tue Apr 07 05:19:37 PDT 2009","NO_QUERY","kendriosity","doesn't know why her body hates her. she is getting sick again and woke up before 7 am on a day when she doesn't even have classes "
"0","1469131792","Tue Apr 07 05:19:38 PDT 2009","NO_QUERY","nessie111","@jowhit send it Bk this way pls lol i'm burning again "
"0","1469132007","Tue Apr 07 05:19:43 PDT 2009","NO_QUERY","tshumbie","@NOLAnotes ohh...don't like bell peppers "
"0","1469132170","Tue Apr 07 05:19:44 PDT 2009","NO_QUERY","MrsMW","ok so HOW do I post a photo from lappy on here? cant c button 4 it "
"0","1469132246","Tue Apr 07 05:19:45 PDT 2009","NO_QUERY","dmcconachie","@jcg1483 I hope so. Obviously usage is a massive factor but i currently get about 12 hours out of my N95! "
"0","1469132386","Tue Apr 07 05:19:47 PDT 2009","NO_QUERY","erinde53","work til 5. quick dinner. class til 9. I haaate tuesdays "
"0","1469132653","Tue Apr 07 05:19:51 PDT 2009","NO_QUERY","jcarvin77","Me thinks it's my turn for what @mcarvin has. "
"0","1469132868","Tue Apr 07 05:19:54 PDT 2009","NO_QUERY","russbaker","@jemcam but your going away and so is B... looks like we will have to wait a while "
"0","1469132884","Tue Apr 07 05:19:55 PDT 2009","NO_QUERY","Arabian_Beauty","@oooooooof yeah I should but no time to do such thing "
"0","1469132892","Tue Apr 07 05:19:54 PDT 2009","NO_QUERY","lindseymaemusic","Riddle me this: WHY is it SNOWING? Not flurrying, S-N-O-W-I-N-G? "
"0","1469132984","Tue Apr 07 05:19:56 PDT 2009","NO_QUERY","Bunchuck","Its cold "
"0","1469133098","Tue Apr 07 05:19:57 PDT 2009","NO_QUERY","marcusjroberts","1 in 6 of my previous friends and colleagues at RBS are going to lose their jobs  http://news.bbc.co.uk/2/hi/uk_news/scotland/7987659.stm"
"0","1469133141","Tue Apr 07 05:19:59 PDT 2009","NO_QUERY","Abbie12","@thellyv no plans yet. "
"0","1469133259","Tue Apr 07 05:20:01 PDT 2009","NO_QUERY","SteveTalkowski","Apparently, a TWAT (Tweet Squatter) already claimed the name Sketchbot.  "
"0","1469142980","Tue Apr 07 05:22:11 PDT 2009","NO_QUERY","MisterLau","god damn...these hurt ribs are seriously cramping my exercise style. "
"0","1469143188","Tue Apr 07 05:22:14 PDT 2009","NO_QUERY","Lucicfan13","UNC dismantles Mich. St. to claim championship I wanted Nova to win "
"0","1469143278","Tue Apr 07 05:22:15 PDT 2009","NO_QUERY","superwiko","has got homework to do "
"0","1469143385","Tue Apr 07 05:22:16 PDT 2009","NO_QUERY","Merlene","@LorettaK @HeatherShorter Seriously though - there are 6 pairs of shoes in that fedex box, all bought recently "
"0","1469143664","Tue Apr 07 05:22:21 PDT 2009","NO_QUERY","LeoFrankie","mai thi communication system m� ch?a c� h?c ???c ch? n�o h?t, ch?c l?i f?i n?p gi?y tr?ng nh? h�m thi m�n Anten qu�,  :'&lt;"
"0","1469143687","Tue Apr 07 05:22:22 PDT 2009","NO_QUERY","jennatar","oh my god internet explorer 6 and 7 i just don't understand you guys "
"0","1469143920","Tue Apr 07 05:22:25 PDT 2009","NO_QUERY","emmao414","@jtothe9 very nice! cannot afford them though, no matter how good the price is "
"0","1469144068","Tue Apr 07 05:22:26 PDT 2009","NO_QUERY","timakette","10� for the lunch canteen. Welcome in Paris!  At least it was good..."
"0","1469144448","Tue Apr 07 05:22:32 PDT 2009","NO_QUERY","LawrenHeather","@KendellRenee I will be down there in 3 weeks... but u will be gone  We need to catch up!"
"0","1469144459","Tue Apr 07 05:22:32 PDT 2009","NO_QUERY","chadit","Raining on a vacation day "
"0","1469144604","Tue Apr 07 05:22:35 PDT 2009","NO_QUERY","_ophelia","Oh Parky no  http://uk.tv.yahoo.com/blog/article/138886/ Should Jade have been punished for being brought up poor then?"
"0","1469144689","Tue Apr 07 05:22:35 PDT 2009","NO_QUERY","Scroobiuspipyo","@scroobiuspip you have my name.  it has made me very sad. I wanted to be twitter.com/scroobiuspip"
"0","1469144738","Tue Apr 07 05:22:37 PDT 2009","NO_QUERY","t1mmyb","@cyclesocial 3 out of 3 comments are negative on that story http://tinyurl.com/cgqajm UK Society seemingly doesn't want to slow down "
"0","1469144909","Tue Apr 07 05:22:38 PDT 2009","NO_QUERY","gillo","@rabble I know   And others shouldn't even be mentioned on that paper. In any case, it's unbelievable to read that stuff."
"0","1469145711","Tue Apr 07 05:22:50 PDT 2009","NO_QUERY","blakedwards","i think ive got a wisp on my eye "
"0","1469145771","Tue Apr 07 05:22:52 PDT 2009","NO_QUERY","generativefbart","Kinsey Whearty put too much milk in her coffee and chicory.  Oh sadness, alas..."
"0","1469145815","Tue Apr 07 05:22:51 PDT 2009","NO_QUERY","trollface","Kal Penn is my hero! But did you really have to leave House? "
"0","1469145976","Tue Apr 07 05:22:53 PDT 2009","NO_QUERY","sebby_peek","i want Sykes back, really bad "
"0","1469146320","Tue Apr 07 05:22:58 PDT 2009","NO_QUERY","truelove59","OK, I now have a question that needs to be answered...Why are dreams so hard to acheive?  x"
"0","1469146537","Tue Apr 07 05:23:02 PDT 2009","NO_QUERY","JerryMassey","isn't digging the fact that it was 78 degrees less than 48 hours ago and it's 29 now and windy.  "
"0","1469146576","Tue Apr 07 05:23:02 PDT 2009","NO_QUERY","dietzel","they threw away my water bottle  annoying on more than one level."
"0","1469147113","Tue Apr 07 05:23:10 PDT 2009","NO_QUERY","freakEsheep","31 days, 2 seminar papers, 1 Spanish exam, 1 play to go. &lt;3  I only want to play Mario Kart with Ruby.  lolz"
"0","1469147454","Tue Apr 07 05:23:14 PDT 2009","NO_QUERY","Cass_fryer","is warning you, if a physio tells you they want to do 'soft tissue manipulation' this, in fact, means they want to KILL you and be EVIL!! "
"0","1469147704","Tue Apr 07 05:23:19 PDT 2009","NO_QUERY","kathleen1010","Up and studying in the early morn, motivated by my very bad dream! "
"0","1469147783","Tue Apr 07 05:23:20 PDT 2009","NO_QUERY","dianefelman","@coffeemaverick I have a brick... err... laptop that did the same thing.  My condolences.  "
"0","1469147785","Tue Apr 07 05:23:20 PDT 2009","NO_QUERY","jillymo","this day is set to drag. 9-7 is not my ideal shift. "
"0","1469147907","Tue Apr 07 05:23:21 PDT 2009","NO_QUERY","xociucio","work all day long "
"0","1469148183","Tue Apr 07 05:23:25 PDT 2009","NO_QUERY","sugarsasparella","@ellielocke you have 1 day till easter? no fair, i have two days and two exams till my easter break "
"0","1469148337","Tue Apr 07 05:23:27 PDT 2009","NO_QUERY","jessssej","is super tired and really wants to go to bed but i have so much h/w to do......omg uni drains my life "
"0","1469148409","Tue Apr 07 05:23:29 PDT 2009","NO_QUERY","maryyalisonn","rehearsal makes my head hurt. "
"0","1469148444","Tue Apr 07 05:23:28 PDT 2009","NO_QUERY","stibbons","Trivia was triviatastic. Home again. Working. "
"0","1469148583","Tue Apr 07 05:23:30 PDT 2009","NO_QUERY","juggy_j87","OK... Gotta find some friends or something it's shameful giving updates to myself... "
"0","1469148590","Tue Apr 07 05:23:30 PDT 2009","NO_QUERY","aimelee","Sore throat. "
"0","1469148752","Tue Apr 07 05:23:32 PDT 2009","NO_QUERY","Skeemer118","Here we go again. Same old same old. "
"0","1469148981","Tue Apr 07 05:23:36 PDT 2009","NO_QUERY","loverr_123","Daylight saving is over  it I'd now dark at 7! Not fair! I don't like it "
"0","1469149504","Tue Apr 07 05:23:44 PDT 2009","NO_QUERY","BethanyM85","So tired! Didn't go to bed until almost midnight "
"0","1469149838","Tue Apr 07 05:23:48 PDT 2009","NO_QUERY","sebby_peek","i have realised something. whenever i can't text phoebe i email her, like in macau, i emailed her endlessly, it's the same now  no Sykes!"
"0","1469149872","Tue Apr 07 05:23:49 PDT 2009","NO_QUERY","Saffy","Feeling wacked out - this is why I hate taking these tablets "
"0","1469149911","Tue Apr 07 05:23:49 PDT 2009","NO_QUERY","livelikeian","Like most others, I do feel inclined to say... Wowowowow it's cold! And snow  etc etc."
"0","1469150340","Tue Apr 07 05:23:56 PDT 2009","NO_QUERY","marsherlin","Bah, I'm so hungry. "
"0","1469150411","Tue Apr 07 05:23:58 PDT 2009","NO_QUERY","axman66","Beware of impending MacHeist spam (i want Delicious library 2 ok? sorry  )"
"0","1469150669","Tue Apr 07 05:24:01 PDT 2009","NO_QUERY","gsgzzlr","sucks that I had to change the settings for comments on my blog.  damn spammers.  "
"0","1469151054","Tue Apr 07 05:24:06 PDT 2009","NO_QUERY","rdwaalster","Got a cold  Hate this Dutch weather!!!"
"0","1469151131","Tue Apr 07 05:24:07 PDT 2009","NO_QUERY","Kutski","@RebeccaVasmant still no better then hun?  drink loads of fresh juice.. try and get smoothies, that'll help!! speak later, kisses xx"
"0","1469151512","Tue Apr 07 05:24:12 PDT 2009","NO_QUERY","conn1231","The suns out and I'm stuck inside "
"0","1469151772","Tue Apr 07 05:24:15 PDT 2009","NO_QUERY","littledeaths","everything in facebook is down "
"0","1469151778","Tue Apr 07 05:24:15 PDT 2009","NO_QUERY","Dogbook","Isabeau Ella-Marie Carpenter wntd mommy 2 call in sick, i miss her  http://apps.facebook.com/dogbook/profile/view/6215591"
"0","1469151812","Tue Apr 07 05:24:17 PDT 2009","NO_QUERY","KW_Hearts_LW","Some things even spell check can't fix "
"0","1469151995","Tue Apr 07 05:24:18 PDT 2009","NO_QUERY","EverlindCashCab","Tigger lost his bounce. "
"0","1469152025","Tue Apr 07 05:24:18 PDT 2009","NO_QUERY","trureligion","Got my ass KICKED at the pool function last night... I've never been so sore!!! "
"0","1469152092","Tue Apr 07 05:24:20 PDT 2009","NO_QUERY","sunshinefiend","Realized it's Holy week &amp; my pastor mother is going to have to fit in hospital time between services &amp; whatnot. No bueno for her. "
"0","1469152099","Tue Apr 07 05:24:19 PDT 2009","NO_QUERY","Allegra3130","I have a bad feeling this is going to be a doozy of a day... "
"0","1469152398","Tue Apr 07 05:24:23 PDT 2009","NO_QUERY","mrhankmanthe3rd","@lauraEchilds noooooo  don't make me cry"
"0","1469152750","Tue Apr 07 05:24:28 PDT 2009","NO_QUERY","Merlene","@problogger aweber doesn't have a time feature on sends? "
"0","1469152800","Tue Apr 07 05:24:28 PDT 2009","NO_QUERY","ShenaBena","So sick! I don't wanna miss class today "
"0","1469152966","Tue Apr 07 05:24:30 PDT 2009","NO_QUERY","bigste78","last qs just announced he's heading out too - just me left "
"0","1469152989","Tue Apr 07 05:24:32 PDT 2009","NO_QUERY","shelisahull","Trying to figure some things out.....my brain hurts "
"0","1469153107","Tue Apr 07 05:24:33 PDT 2009","NO_QUERY","ashleeadams","@tornadoliese Bummer, I didn't think so! "
"0","1469153134","Tue Apr 07 05:24:33 PDT 2009","NO_QUERY","wakeuphate","@shylands get a job "
"0","1469153394","Tue Apr 07 05:24:36 PDT 2009","NO_QUERY","Legogo","@silent_dave lol well you call it me enough I'm starting to think you think I am a tit "
"0","1469153447","Tue Apr 07 05:24:37 PDT 2009","NO_QUERY","nirmaltv","@kg86 Wish I could get some in Mangalore also "
"0","1469153574","Tue Apr 07 05:24:39 PDT 2009","NO_QUERY","Dee2707","im sooo friggin borreeeed "
"0","1469153744","Tue Apr 07 05:24:42 PDT 2009","NO_QUERY","Drummy720","Doubt anyones even reading these. Lol. I have no followers! "
"0","1469153830","Tue Apr 07 05:24:42 PDT 2009","NO_QUERY","markveldhuis","Can anyone recommend a router with *good* wi-fi reach? Got a Netgear WNR834B v2 now, but connection with the iPod keeps dropping "
"0","1469153957","Tue Apr 07 05:24:44 PDT 2009","NO_QUERY","paulah1017","My throat really hurts "
"0","1469154134","Tue Apr 07 05:24:47 PDT 2009","NO_QUERY","melalf23","long day ahead...weening off caffeine "
"0","1469154399","Tue Apr 07 05:24:51 PDT 2009","NO_QUERY","JenniferPage54","Wondering why we have snow in the springtime    Chillin inside 2 day"
"0","1469154526","Tue Apr 07 05:24:53 PDT 2009","NO_QUERY","amysav83","@shazy_s omg that silver bmw jwas outside my house again n when i looked out it drove off!!!  who is this?"
"0","1469154661","Tue Apr 07 05:24:55 PDT 2009","NO_QUERY","ingenu3","The killer toothache is back  test was crappy. Kill me"
"0","1469154818","Tue Apr 07 05:24:57 PDT 2009","NO_QUERY","Zingtoh","@warsongraven i can haz a title with mirror in it plz pretty plz  "
"0","1469155041","Tue Apr 07 05:25:00 PDT 2009","NO_QUERY","thisisMOI","You know it's going to be a long week when u wake up thinking it's Saturday "
"0","1469161837","Tue Apr 07 05:26:32 PDT 2009","NO_QUERY","aspainhower","My baby turns 9 yo today! I'm feeling a little old! "
"0","1469161877","Tue Apr 07 05:26:33 PDT 2009","NO_QUERY","kokogirl","@dimensiondvdrob no, I did not get it!  Maybe the mail lost it. "
"0","1469162033","Tue Apr 07 05:26:34 PDT 2009","NO_QUERY","MeghannMusic","Just stopped in at Subway. They didn't have the Fearless songbook at Music Cellar  Spent 6.50 on theory books I don't even want :/"
"0","1469162220","Tue Apr 07 05:26:37 PDT 2009","NO_QUERY","takemeback","i'm at work. also just realized i am going to fall about $100 short of depleting my work-study funds. noooooo i refuse to work extra days "
"0","1469162395","Tue Apr 07 05:26:39 PDT 2009","NO_QUERY","LindaHeard","Sending condolences to all my Sparty friends... "
"0","1469162486","Tue Apr 07 05:26:41 PDT 2009","NO_QUERY","Joelle_just_is","can't draw James deans hands right "
"0","1469162670","Tue Apr 07 05:26:43 PDT 2009","NO_QUERY","britt_lee","Ugh i hate being sick i would rather be at school then be sick right now. "
"0","1469163162","Tue Apr 07 05:26:49 PDT 2009","NO_QUERY","jemihawkx33","aww man, i cough a lot these days and my throat hurts like hell...i might get a doctor check-up "
"0","1469163424","Tue Apr 07 05:26:53 PDT 2009","NO_QUERY","HalliwaxV","The animatic project is done. Got a positive result.  Now I just have to write a 20 page report in 2 days. It's gonna be fun. "
"0","1469163602","Tue Apr 07 05:26:55 PDT 2009","NO_QUERY","bluellama30","School  Why couldn't I be sick today! "
"0","1469163918","Tue Apr 07 05:27:01 PDT 2009","NO_QUERY","ether_radio","i've been thinking about getting a blackberry or an iphone or something, sucks that they all have 2 year contracts "
"0","1469164061","Tue Apr 07 05:27:02 PDT 2009","NO_QUERY","jtkool17","Face burns with acne stuff the doctors gave me!!!! The only reason I use it is because it takes away the acne and the acne scars! "
"0","1469164079","Tue Apr 07 05:27:02 PDT 2009","NO_QUERY","taking_control","Sitting inside as the rain has ruined my plan for a walk. Oh Ireland "
"0","1469164340","Tue Apr 07 05:27:06 PDT 2009","NO_QUERY","m0ng","argh. Forgot my ibuprofen "
"0","1469164356","Tue Apr 07 05:27:06 PDT 2009","NO_QUERY","linda25c","Waiting to go to the dentist and wondering when this flippin cold is gonna go!! i feel poorly "
"0","1469164381","Tue Apr 07 05:27:06 PDT 2009","NO_QUERY","Casey4554","Is workin. Today is my monday  "
"0","1469164416","Tue Apr 07 05:27:06 PDT 2009","NO_QUERY","SteveMPerva","I am driving back to Kewanee to work.  so sleepy."
"0","1469164435","Tue Apr 07 05:27:07 PDT 2009","NO_QUERY","al3x_s","Yawn woke up. Time for another day of ignoring my &quot;friends&quot;. Goody. "
"0","1469164505","Tue Apr 07 05:27:08 PDT 2009","NO_QUERY","mastersworded","My macBook is behaving very strangely.... "
"0","1469164863","Tue Apr 07 05:27:13 PDT 2009","NO_QUERY","phoebeleung","SAT homework "
"0","1469165252","Tue Apr 07 05:27:18 PDT 2009","NO_QUERY","Misslfc","I wish the hills started here tonight aswell "
"0","1469165499","Tue Apr 07 05:27:21 PDT 2009","NO_QUERY","Pianca","In a serious mood this morning- def, need to change that asap  &lt; ; ) Wondering if I should take on a new account or focus on me n eff $"
"0","1469165538","Tue Apr 07 05:27:22 PDT 2009","NO_QUERY","LegoYoda","@bandofmagpies Damn them!   Seriously though, that sucks...."
"0","1469165713","Tue Apr 07 05:27:25 PDT 2009","NO_QUERY","minimissnicole","hatesss side effects  at least im better today &lt;3"
"0","1469165818","Tue Apr 07 05:27:26 PDT 2009","NO_QUERY","purplelipstiick","@ladylonline I've been good; and girl I haven't been in the blog scene for almost 3 weeks  Sooo yeah lol buuuut I will check it out soon!"
"0","1469165822","Tue Apr 07 05:27:26 PDT 2009","NO_QUERY","empirebetty","My ass is so cold. "
"0","1469167029","Tue Apr 07 05:27:42 PDT 2009","NO_QUERY","traxleris1","needs a new 'looking good for Jesus' mirror..mine broke.. "
"0","1469167092","Tue Apr 07 05:27:44 PDT 2009","NO_QUERY","PaulaMacKay","@ALStrays Oh poor wee thing  Nice to hear she's been rescued though."
"0","1469167304","Tue Apr 07 05:27:47 PDT 2009","NO_QUERY","SV_enner","Full Of The Cold:; Starting To Bring Me Down "
"0","1469167320","Tue Apr 07 05:27:46 PDT 2009","NO_QUERY","Busypaws","i wish Frankie's weather report was wrong "
"0","1469167403","Tue Apr 07 05:27:48 PDT 2009","NO_QUERY","thephatkiid","gaah have to work early tomorrow. grrr couldve spent the day fullfilling my hearts desire by shopping! think of the moneeyy hinnaa "
"0","1469167566","Tue Apr 07 05:27:50 PDT 2009","NO_QUERY","casiemoore","power is out "
"0","1469167672","Tue Apr 07 05:27:51 PDT 2009","NO_QUERY","Crazyassj164","the seas are rough today....my stomach is not gonna be happy "
"0","1469167960","Tue Apr 07 05:27:56 PDT 2009","NO_QUERY","chathuraw2000","Disappointed about where the House Season is going. . . . . . sigh. . . Used to be such a great show! "
"0","1469168148","Tue Apr 07 05:27:58 PDT 2009","NO_QUERY","gunarrr","I'm still so cold and tired. "
"0","1469168288","Tue Apr 07 05:28:00 PDT 2009","NO_QUERY","nluv4dalastime2","Good morning twitter world it's my 13hr day today   Keep laughing so I can get through it!!!"
"0","1469168352","Tue Apr 07 05:28:01 PDT 2009","NO_QUERY","LadyTetris","Booooooo snow!!!!! "
"0","1469169049","Tue Apr 07 05:28:10 PDT 2009","NO_QUERY","georgettesmith","Poor MSU, was hoping they would beat them Heels "
"0","1469170017","Tue Apr 07 05:28:23 PDT 2009","NO_QUERY","mctriin","@SelenlovesMcfly NOOOOO!!   Are they really angry? :'("
"0","1469170141","Tue Apr 07 05:28:25 PDT 2009","NO_QUERY","Munkles","33 precious minutes with my one and only then no more til tomorrow "
"0","1469170367","Tue Apr 07 05:28:28 PDT 2009","NO_QUERY","mlanet","So sleepy this morning!  "
"0","1469170417","Tue Apr 07 05:28:29 PDT 2009","NO_QUERY","cayceleigh","Ugh I feel like death. I just wanna go back to sleep, the only thing making me go to school is dumb precal quiz "
"0","1469171458","Tue Apr 07 05:28:42 PDT 2009","NO_QUERY","fgibson","@attilacsordas  Im afraid not. I have a sony viao, thats officially  not mine, and a windows desktop "
"0","1469171511","Tue Apr 07 05:28:43 PDT 2009","NO_QUERY","heatherdearie","doesn't wanna do uni work today but has to "
"0","1469171811","Tue Apr 07 05:28:47 PDT 2009","NO_QUERY","Iakido","..for my finals... "
"0","1469171854","Tue Apr 07 05:28:47 PDT 2009","NO_QUERY","Helenszone","Why has my i-tunes ceased working?? I was in the middle of loading No Doubt's singles collection on my i-pod "
"0","1469172062","Tue Apr 07 05:28:51 PDT 2009","NO_QUERY","vaneeya","Is worried sick about Santino. He has a fever "
"0","1469172203","Tue Apr 07 05:28:52 PDT 2009","NO_QUERY","Aliboopee","i need a pick me up. probably should be tackling cardio right now. like that's gonna happen... "
"0","1469172438","Tue Apr 07 05:28:55 PDT 2009","NO_QUERY","bioanalyte","@troubalex Sorry, we see  this twitter account is for you personally. Should we follow another for #qt4 community events? Are we alone? "
"0","1469172730","Tue Apr 07 05:28:59 PDT 2009","NO_QUERY","half_light","@lucky_gift yay! she's not a bitch, just flaky "
"0","1469172886","Tue Apr 07 05:29:02 PDT 2009","NO_QUERY","agrajagthetesty","I broke the zip on my trousers. "
"0","1469173069","Tue Apr 07 05:29:04 PDT 2009","NO_QUERY","synpacket","shot 900 photos today in Kyoto. A few had a black dot on them from dust on the sensor  Fixed now. Sorting them all will be a nightmare."
"0","1469173083","Tue Apr 07 05:29:04 PDT 2009","NO_QUERY","upcyclek8","@mollylaurel no his own dog, poor thing "
"0","1469173175","Tue Apr 07 05:29:05 PDT 2009","NO_QUERY","nsimpter","@DonnieWahlberg word on the street is that &quot;face time&quot; is not worth the $375.... No individual pics and rush, rush, rush..... "
"0","1469173728","Tue Apr 07 05:29:13 PDT 2009","NO_QUERY","_monster","@Maceymace it's at 9:00 but i've gotta be there 15 minutes before.. :/ so very early!!  my sisters boyfriends doing it the same day"
"0","1469173735","Tue Apr 07 05:29:13 PDT 2009","NO_QUERY","buggerlugs84","supposed to be working at the moment - pretty bored tho "
"0","1469173839","Tue Apr 07 05:29:14 PDT 2009","NO_QUERY","muscles20","Ugh im so tired dont feel like goin to scool! "
"0","1469174973","Tue Apr 07 05:29:30 PDT 2009","NO_QUERY","jprules","Good Morning Amy!  Your snow going away yet?  I can't deal with budgets &amp; numbers this early in the morning at work....... "
"0","1469175023","Tue Apr 07 05:29:32 PDT 2009","NO_QUERY","RC73","@chrisbrogan What's not cool is all the snow in Detroit lately....   (haha!)"
